customer_id,contract_type,internet_service,payment_method,monthly_charges,tenure_months,ticket_count,churn_probability,risk_tier,predicted_clv,segment_cluster,segment_label
CU-00001,Two year,Fiber optic,Electronic check,83.87,2,0,0.25735,Low,1204.53,2,Price-Sensitive
CU-00002,Month-to-month,DSL,Electronic check,66.35,7,1,0.92124,High,464.45,2,Price-Sensitive
CU-00003,One year,DSL,Electronic check,50.34,48,3,0.34186,Medium,2416.32,1,Growing / Mid-Value
CU-00004,Month-to-month,Fiber optic,Bank transfer (automatic),75.47,18,0,0.64853,High,1358.46,2,Price-Sensitive
CU-00005,Month-to-month,DSL,Mailed check,73.84,18,2,0.84361,High,1329.12,1,Growing / Mid-Value
CU-00006,Month-to-month,Fiber optic,Electronic check,65.23,1,0,0.87376,High,65.23,2,Price-Sensitive
CU-00007,Two year,DSL,Bank transfer (automatic),66.44,38,0,0.01198,Low,2524.72,0,High-Value Loyal
CU-00008,Two year,No,Credit card (automatic),18.0,36,0,0.00251,Low,648.0,3,Low-Value / New
CU-00009,Month-to-month,No,Mailed check,24.98,24,0,0.11317,Low,599.52,3,Low-Value / New
CU-00010,Month-to-month,Fiber optic,Bank transfer (automatic),71.43,10,0,0.83444,High,749.84,2,Price-Sensitive
CU-00011,Two year,Fiber optic,Electronic check,73.3,46,0,0.02081,Low,3371.8,0,High-Value Loyal
CU-00012,Month-to-month,Fiber optic,Electronic check,83.06,31,0,0.44382,Medium,2574.86,0,High-Value Loyal
CU-00013,One year,Fiber optic,Mailed check,73.21,10,1,0.58058,Medium,1337.01,2,Price-Sensitive
CU-00014,Month-to-month,No,Credit card (automatic),28.3,27,0,0.08935,Low,764.1,3,Low-Value / New
CU-00015,One year,No,Credit card (automatic),27.13,12,0,0.04819,Low,377.83,3,Low-Value / New
CU-00016,Month-to-month,Fiber optic,Bank transfer (automatic),71.97,5,1,0.94656,High,359.85,2,Price-Sensitive
CU-00017,Month-to-month,DSL,Mailed check,67.97,20,1,0.63913,High,1359.4,2,Price-Sensitive
CU-00018,Two year,Fiber optic,Bank transfer (automatic),90.27,45,1,0.08021,Low,4062.15,0,High-Value Loyal
CU-00019,Month-to-month,DSL,Electronic check,51.04,13,0,0.51258,Medium,728.53,2,Price-Sensitive
CU-00020,Month-to-month,Fiber optic,Electronic check,63.8,13,0,0.80405,High,829.4,2,Price-Sensitive
CU-00021,Month-to-month,DSL,Credit card (automatic),63.77,18,0,0.49414,Medium,1147.86,2,Price-Sensitive
CU-00022,Month-to-month,No,Bank transfer (automatic),26.15,5,0,0.31006,Medium,271.08,3,Low-Value / New
